loan_status,id
0.19702771096412602,76306
0.07786110468807195,76307
-0.01232871405087032,76308
0.0758898146742433,76309
0.11243098346533494,76310
-0.016104685748585826,76311
0.0031006639085671903,76312
1.0239704894324313,76313
-0.015890952659834045,76314
0.15119498809613774,76315
-0.02354839678058695,76316
0.011478423312407691,76317
-0.00010750741044297969,76318
-0.012386776515995176,76319
0.0207129612975367,76320
0.011062015808778494,76321
-0.03527756269680326,76322
0.05803002702954264,76323
0.8500320244807194,76324
0.08208393433397942,76325
0.07985363298820275,76326
-0.00036256286959349127,76327
0.797431093782323,76328
0.2447040956707466,76329
-0.028190346261775648,76330
0.1701909492120927,76331
0.06459007232020134,76332
0.05186887351966901,76333
-0.02726752661243812,76334
0.01016938276751686,76335
0.008737157970118916,76336
-0.04286867080292662,76337
0.01951115135436543,76338
-0.025360152248161773,76339
0.11885918600043957,76340
-0.0007077174466741942,76341
0.14219810625866225,76342
0.03862131459188267,76343
-0.0014829058769234935,76344
-0.022189492173517796,76345
0.9018658685388938,76346
0.017894211860798585,76347
0.002532536945130691,76348
-0.0058303070309270386,76349
0.32430899338004976,76350
-0.010120757119640429,76351
0.7400822074177248,76352
0.03297635431661498,76353
-0.003517003463844276,76354
0.06880394035941693,76355
0.6770296137527597,76356
0.02589326388180132,76357
0.02926007623554859,76358
-0.0026725548636225022,76359
0.19986188885012274,76360
0.007578823535350398,76361
0.019103339647121007,76362
0.07690350939418078,76363
0.010215870405283734,76364
0.07523828720651027,76365
0.10850067748685918,76366
0.05394698947554827,76367
0.08801222428144817,76368
0.9139509148686699,76369
0.11794782546862573,76370
0.0609549455583024,76371
0.1568349334141752,76372
0.1657534676994592,76373
0.04066378367426729,76374
-0.00907571148220739,76375
0.044707999973254496,76376
0.12116613416856367,76377
0.03785009531738549,76378
0.8881144056913335,76379
-0.007356176540835509,76380
0.26836763146575343,76381
0.018282041231971493,76382
-0.009317211260852982,76383
0.0016006470105511697,76384
0.40075180598307447,76385
-0.01855752110352616,76386
0.04137771627148997,76387
0.006229707322133064,76388
0.14955119450569615,76389
0.0029791672569189163,76390
0.12467338218571734,76391
0.01770248437458593,76392
0.02811742067389816,76393
0.016478964599995965,76394
0.07078540283119425,76395
0.09504931959918939,76396
1.1406099439008206,76397
0.009568425460582482,76398
0.02564582604026474,76399
0.008590716116429312,76400
0.15655630241798615,76401
0.006454843377206584,76402
-0.02001018219225803,76403
0.4245405357699199,76404
0.018523714636331068,76405
0.8802532958571399,76406
0.009827646667096866,76407
0.0216030958974046,76408
-0.01273122550233217,76409
0.03311244013137037,76410
0.12603847195036982,76411
0.9203248104273085,76412
0.007810712703336305,76413
0.06964632714350326,76414
-0.01699448988379073,76415
0.029839987403899797,76416
-0.016643866297452053,76417
0.003642874230845224,76418
0.5654938825606892,76419
0.8155110322961028,76420
0.01215912642548744,76421
-0.019108231096845472,76422
0.050732793826654264,76423
0.13312215631885366,76424
0.14373315401436948,76425
0.0020724758458282788,76426
-0.002353164780656593,76427
0.19733384870987775,76428
0.6837425959643986,76429
0.030233449743430806,76430
-0.01636740873486147,76431
0.09916679641077958,76432
0.013013429372206483,76433
0.8586605648439326,76434
0.12037733197268112,76435
0.10016523659547436,76436
0.026941791582039364,76437
0.026778427090758533,76438
0.15855950066278657,76439
0.01813731897250476,76440
0.08829039556265374,76441
0.11809029863575524,76442
0.026223549403550126,76443
0.8684539752044086,76444
0.002385601085065147,76445
-0.004429183489869394,76446
0.05622280771099948,76447
0.972465933234012,76448
-0.025854765873317323,76449
0.6752444804230857,76450
0.08841742742988216,76451
-0.008017058187032716,76452
0.8555437942627359,76453
0.022719221475440983,76454
5.439688177839578e-05,76455
0.0534211472648322,76456
0.09485778998874456,76457
0.005806690628232346,76458
0.04435925826229148,76459
-0.01038826712474357,76460
0.32955711248309755,76461
1.1640452945988802,76462
1.1263164852167264,76463
0.06546071685345414,76464
0.006717001536921197,76465
-0.01254126888558094,76466
-0.060125169924565125,76467
0.3744622183840165,76468
0.9329388474648724,76469
0.089303169846211,76470
-0.012472399446746555,76471
0.03235999274903287,76472
-0.038568201151949415,76473
0.08354068583558984,76474
1.0906007799097295,76475
-0.02326011778843251,76476
0.052421126193099896,76477
1.0320403527688748,76478
0.19451935107672017,76479
-0.04723622479973822,76480
0.07634960286013126,76481
0.9137666588918254,76482
0.09420615856847372,76483
0.05750179718653369,76484
0.01606616073740256,76485
-0.0010145160806167308,76486
0.05767879803769489,76487
0.07493871120572204,76488
-0.047068980909226205,76489
0.11276775117058246,76490
0.3517232322448748,76491
0.06847471970043635,76492
0.009139199020750405,76493
0.34662403456223706,76494
0.18866212677916477,76495
0.009891715257883977,76496
0.018706437715155233,76497
0.016327355572070296,76498
-0.01925321282161856,76499
0.047610941795066614,76500
-0.006545246390613064,76501
0.2317451980269553,76502
0.9337878359014595,76503
0.07136566926210261,76504
0.026722731811278936,76505
0.6710841151777382,76506
0.1406284490991026,76507
-0.016648752562148133,76508
0.028137762725504438,76509
0.13154834668232035,76510
-0.007793967086159241,76511
0.9976600983486318,76512
0.9189842083945563,76513
0.978593783082185,76514
-0.009043738953069754,76515
0.9482874612294456,76516
-0.009522655370241972,76517
-0.01922976468356037,76518
0.009348089490922024,76519
0.0012014365049037292,76520
0.05161094581744836,76521
0.042559488864885815,76522
0.29004433172897426,76523
0.058021777118860925,76524
0.046477983982935116,76525
0.09934055064223958,76526
0.06847912773816542,76527
0.17920664515222542,76528
-0.021210654735267412,76529
0.07001647427614655,76530
1.0309975932041815,76531
0.11471805010550919,76532
0.009072934546204862,76533
0.028822660306786756,76534
0.08591297923674562,76535
0.2439977493263739,76536
-0.019566039110635258,76537
-0.0060933017657817685,76538
0.08351235429455404,76539
0.864783206373458,76540
0.04184060403822538,76541
0.10818194713391245,76542
-0.009802730335754864,76543
0.024059971938749383,76544
0.0865361934403791,76545
0.06354811535468946,76546
0.03291743710378654,76547
-0.004450572184292208,76548
-0.01705584759264542,76549
-0.03126106658669415,76550
0.05821334355904351,76551
0.13647817598170692,76552
-0.018248477214349107,76553
1.0047668549664739,76554
0.14575034379749915,76555
0.021533440800769188,76556
0.11349018170941841,76557
0.13630340548715786,76558
-0.0011720866143961816,76559
0.0013104741714064366,76560
0.20208898676482465,76561
0.1019958737148078,76562
0.03934295574181537,76563
0.02484042399641253,76564
0.07650040491359075,76565
-0.007400911369473786,76566
0.12561743188979035,76567
0.027254109775854306,76568
0.9529405035024233,76569
0.016364851659520188,76570
-0.026261730003719765,76571
-0.002306597525362282,76572
0.7728322707754993,76573
0.020895267487554853,76574
-0.011364067806310094,76575
-0.02665079649928312,76576
0.036679686538953926,76577
0.02009876576902288,76578
-0.012253006549016773,76579
0.009125218813542404,76580
0.10502426963466513,76581
-0.02496587765994217,76582
0.005203156233842359,76583
0.05920877008034058,76584
0.7600130678249782,76585
0.006822561836361551,76586
0.009857840515948655,76587
0.056538726797326896,76588
-0.0019773260339068545,76589
0.9462319320458403,76590
0.30144353679326,76591
0.048641843248505984,76592
0.007296255658617002,76593
0.01906263762774906,76594
0.018499744841440586,76595
0.02072149348003314,76596
0.09733307894162044,76597
0.8881709028843701,76598
0.1856812282871087,76599
0.9931558250888122,76600
0.009975733063619582,76601
0.051265782044337974,76602
0.054237451512382816,76603
0.33073759829056015,76604
0.017536533998838866,76605
0.0033300366666203403,76606
0.10306532911539232,76607
1.0597220568195889,76608
0.019226822875949862,76609
0.029532984708177,76610
0.053501346599163516,76611
0.39505794323575505,76612
0.03084442369543295,76613
0.002269713093771202,76614
0.026503162417821243,76615
0.012034237282637666,76616
-0.035994404216443725,76617
-0.01633621438073251,76618
0.10754327035535899,76619
0.04928167727851621,76620
0.09985827329745947,76621
0.08450957830263274,76622
0.9566734691278971,76623
0.01754310775415879,76624
0.011991015407203123,76625
0.00988009819864525,76626
0.02082692557684037,76627
0.045988458103894,76628
0.8977663874166285,76629
0.26622487523059163,76630
0.002796714723113038,76631
-0.0025765275945594836,76632
0.08422944589006759,76633
0.006518141753560084,76634
0.04473213744773831,76635
0.05862088802550301,76636
0.01983339738155422,76637
0.022492519579699617,76638
0.1399261643080863,76639
0.280582068845791,76640
0.06442030869506032,76641
-0.009495979492056217,76642
0.6977343120498174,76643
0.02038234435588252,76644
0.0040483321586320415,76645
0.03858711839072219,76646
-0.0016756654891867157,76647
0.005364715262672296,76648
0.0747439610122849,76649
0.07684667247099267,76650
0.002103063693045174,76651
-0.016664020491016115,76652
0.942914987250714,76653
1.0136462985645975,76654
0.13862559550436918,76655
0.25038286774730306,76656
0.27293401896068614,76657
-0.00610826704578215,76658
0.02020050716501403,76659
-0.016224131028407807,76660
0.02436900448511462,76661
0.030801898925325064,76662
-0.011708530770347295,76663
-0.0244912595462329,76664
0.023909027646825905,76665
0.15344921973197057,76666
0.18078531209080964,76667
-0.015362878105650823,76668
-0.02028527618276598,76669
-0.002407309030105312,76670
0.046819117686501016,76671
0.06499130545523883,76672
0.7755012366166664,76673
0.07520830178822546,76674
-0.00631897240672117,76675
0.11477938316550838,76676
0.01661822658687847,76677
-0.004647308260559639,76678
-0.014979205696804174,76679
0.09309359386529999,76680
0.010312785456444103,76681
0.18440539772671644,76682
0.1338901396650524,76683
0.0441387681001975,76684
-0.0040348141582839826,76685
0.03440029704669173,76686
0.12032541513933216,76687
-0.007819171505630792,76688
0.9259685586517774,76689
0.19183444810138614,76690
0.9143515406655647,76691
-0.01597864689858873,76692
0.217272834502416,76693
0.25067616870331366,76694
0.03125971618096518,76695
0.02770405597477116,76696
0.07246659972439654,76697
0.004823352518975322,76698
0.02876270551359604,76699
0.13753676500847842,76700
0.004127817648333563,76701
-0.01638904058244621,76702
0.0072386670312662126,76703
-0.001235498142055736,76704
-0.027411145155466218,76705
-0.02078195235881444,76706
0.9509037945953087,76707
0.018022007480896426,76708
0.13539291442296453,76709
0.008147572988515506,76710
0.06632894029832921,76711
0.021681589267496616,76712
0.11610512081169244,76713
-4.163903867760756e-06,76714
0.05471487252633267,76715
0.2751224741058253,76716
0.19885386527231697,76717
-0.014477344580117782,76718
0.04906847085910452,76719
-0.05461253088059771,76720
0.9340006208450505,76721
0.007708373057072598,76722
-0.007571527195416886,76723
0.018144610172377305,76724
0.5877022919244229,76725
-0.03575335276520368,76726
-0.007159517520851849,76727
0.05841814348778033,76728
0.22519928510897413,76729
0.16947832040507016,76730
0.038667670753124266,76731
0.1449873787186528,76732
0.06393529774507556,76733
0.2222684691982089,76734
0.0026719359808767135,76735
-0.0033202957270233686,76736
0.08952097247334496,76737
0.008568756032536661,76738
0.3493041960729748,76739
0.003228771559470646,76740
-0.03630854726938583,76741
0.1308140827037525,76742
0.007652204027919187,76743
0.0005913062852784638,76744
-0.017156492915270535,76745
0.11471638018793096,76746
0.0061717677865805185,76747
0.0020027617083217455,76748
0.047768733753138566,76749
-0.004736866927332155,76750
0.027515224708005413,76751
0.07678664517910043,76752
0.0834595722739835,76753
0.000631631166968666,76754
0.09101144061454516,76755
0.06736181157483148,76756
0.05692015874681918,76757
-0.013412306122160482,76758
0.03026643828918632,76759
0.006986311376021582,76760
0.5524688666824238,76761
0.038229467634612296,76762
0.02127525221071658,76763
-0.0025952159394944715,76764
0.9374523239681135,76765
0.056974758247390116,76766
0.1307086826913145,76767
0.03467651171314195,76768
0.010514793330898407,76769
0.21150830828714778,76770
-0.012350432600048158,76771
0.0013820060373046419,76772
-0.02504245591506439,76773
0.13478639751780966,76774
0.06945121804234419,76775
0.8065418258020269,76776
0.3382857983513914,76777
-0.014831157742696213,76778
0.002207471222462067,76779
0.7316791724243539,76780
0.19091564532007918,76781
-0.025164796022501577,76782
-0.01751950177720031,76783
-0.003369895961909772,76784
-0.06234509525163824,76785
0.4008983300676322,76786
-0.014291705415015012,76787
0.12439699050708064,76788
0.0037198815706246287,76789
0.025907521965444533,76790
0.09101635742900496,76791
0.03387312257354737,76792
0.09657620180044231,76793
0.12493526414308782,76794
0.02613001297360897,76795
0.024063803336007057,76796
0.049533342291118214,76797
0.11550535025489751,76798
-0.023635100251534275,76799
0.007677768415378665,76800
0.06519354415687839,76801
0.10424185590614306,76802
0.13276410885547257,76803
0.8827216412928114,76804
0.07449044031557517,76805
0.17606075584279135,76806
0.16018731685292997,76807
0.009026252948915878,76808
0.14188466844437686,76809
0.1417218949777988,76810
0.051419085712374656,76811
0.044909444828108006,76812
0.015665998243577707,76813
0.018556395447178856,76814
0.06396072146644594,76815
0.05431716250937352,76816
-0.00037240097439837725,76817
0.00893217399928252,76818
0.9263283983067565,76819
0.004053031441755044,76820
0.727479490605053,76821
0.006021017016297878,76822
0.09779821545236403,76823
0.3721837715839059,76824
0.10375885545742863,76825
0.028524382750903396,76826
0.08899618830057293,76827
0.024394079836933175,76828
-0.003408790033459174,76829
-0.002987525667063655,76830
-0.01720124597171227,76831
0.0929827481746034,76832
0.9814130265606009,76833
0.02441725224362059,76834
0.0007547030778819672,76835
0.220598344630769,76836
-0.0169120600785728,76837
0.02555275907066952,76838
0.021918082821386527,76839
0.010160660528160403,76840
-0.003983205479587183,76841
-0.023596458007340088,76842
-0.022414651156364103,76843
0.38246180801656415,76844
0.04145406825389532,76845
0.021675007052464394,76846
0.07943202054280757,76847
0.006135778275139817,76848
0.13479943862202137,76849
0.01327679519413249,76850
0.05423441144362631,76851
0.007414305893632773,76852
0.00398841104439877,76853
0.05245623321468791,76854
-0.03432987317162694,76855
0.01697504305040857,76856
0.0165303080249853,76857
0.02241972716555363,76858
0.0008403720366929398,76859
0.0520408104600949,76860
-0.007494203185886628,76861
0.03743328993484239,76862
0.20333808479800547,76863
0.016055912334607868,76864
0.13750592699264574,76865
-0.021539594230660843,76866
0.025288217981514656,76867
0.005097026114019834,76868
0.2990852225196017,76869
1.0978773276098472,76870
0.17984271380481948,76871
0.3446757486287439,76872
-0.02533927677588365,76873
0.8954998443751179,76874
0.09318874957705726,76875
0.0023634667010019577,76876
-0.0013394355996097964,76877
0.03197905848296396,76878
0.07540353379332546,76879
0.010526612315814763,76880
0.7156735477743847,76881
0.2207592339468934,76882
-0.007219636127188128,76883
-0.0014506729797714082,76884
0.2839195070246737,76885
0.07320165264485323,76886
0.007830324948427954,76887
0.008221542016253455,76888
0.0026915302079186017,76889
-0.040159511530893546,76890
0.6710219699106789,76891
0.0006596823595469399,76892
-0.002848132228084997,76893
-0.013245317261359461,76894
0.0266599540851504,76895
0.009718056605388572,76896
0.03314901582744491,76897
-0.035083148901686026,76898
0.26492648322476575,76899
0.02190761594201486,76900
0.012194608730744677,76901
0.0113675007589953,76902
0.11841445942664358,76903
0.3008636196159922,76904
0.05979725060126339,76905
0.03392800430590756,76906
0.057581977345735134,76907
0.07730369819318719,76908
0.015730871953004866,76909
-0.01848508542636895,76910
0.040724485703885135,76911
1.0775924794891116,76912
-0.0060519132039122394,76913
0.48920872345921734,76914
0.07204951947169459,76915
-0.022232120670828488,76916
0.0894671590097366,76917
-0.006965847194236089,76918
-0.05363715142711205,76919
0.039577031004413434,76920
-0.01720559096587421,76921
0.18624867302190065,76922
0.0060608702451035185,76923
-0.020940614751060682,76924
0.9978612510184687,76925
0.17319899277748663,76926
0.07569596698714037,76927
0.17119411880609564,76928
0.014805159678184285,76929
0.022307520336368365,76930
0.09443769440997221,76931
-0.003486831271814814,76932
0.020378565633151696,76933
0.015968015302522832,76934
0.06924249903175993,76935
0.08812429324495047,76936
0.06123899009311799,76937
0.025351588969288446,76938
0.5589774030400902,76939
0.08698555701337066,76940
-0.019676894092910426,76941
0.02764997077735211,76942
0.10056869325781692,76943
0.02628448969514546,76944
0.01197547061523219,76945
0.024915049817622072,76946
0.04843814652912817,76947
0.5037229633490033,76948
0.09123316329913261,76949
0.10786488339335787,76950
0.03600352872464213,76951
0.010435545594394975,76952
0.06153439283288231,76953
0.04763699606508457,76954
0.008385529567230907,76955
0.005020189297534766,76956
0.021793147085846756,76957
-0.0012311110147406835,76958
0.06329255576157009,76959
-0.001991125885913894,76960
-0.012668299034742994,76961
0.10679536928745015,76962
0.027122351266195104,76963
0.1836456717885462,76964
0.014369983817769574,76965
-0.010899119638328326,76966
0.0821516925169428,76967
0.29652970234708165,76968
0.011935455272007567,76969
-0.005092229456977044,76970
0.07013141362999503,76971
0.005105920189145812,76972
-0.0015777328952036999,76973
-0.055479970223131087,76974
0.07219298259238274,76975
0.18793986731633225,76976
0.19164270688330107,76977
0.022850093005968315,76978
0.0017846243837256444,76979
0.025193551678673487,76980
-0.04502762209364985,76981
0.8371179292030329,76982
0.010158225084996699,76983
0.003301673834773893,76984
0.04274190229555485,76985
0.05451102237151803,76986
0.925442207851191,76987
0.018168070811727794,76988
0.028963507171411926,76989
-0.02036428640406636,76990
0.9989685676128027,76991
0.010885177183542602,76992
1.0971612940574273,76993
0.003055464259292248,76994
-0.005279044932776916,76995
0.05155925033736186,76996
1.0036451536445181,76997
0.07687967681167043,76998
0.048903434637261704,76999
0.005264311913648271,77000
0.06467983338895636,77001
0.06223846506359397,77002
0.9607279876533925,77003
0.1635498460636124,77004
1.0284875532818245,77005
0.0005835327428261403,77006
0.3362530989496111,77007
0.9720042145730102,77008
0.016668709552562427,77009
0.05119073124104495,77010
0.07628517961117823,77011
0.2212769504641469,77012
0.029857255428796196,77013
-0.007048201311173029,77014
-0.011442278285172927,77015
0.393326325339834,77016
0.10448980930889629,77017
-0.010925800749387045,77018
0.8297470336276116,77019
-0.01960122942051741,77020
0.021479611306018574,77021
0.01376802022448797,77022
0.2878094804444975,77023
0.05269564587418792,77024
0.0004124579949780719,77025
0.16829300062465688,77026
0.040214816423957425,77027
0.024175596561799982,77028
0.04322389648714128,77029
-0.06409753139856439,77030
-0.006165682062445112,77031
0.0010597995571884928,77032
0.22326088782610676,77033
1.2062336970802736,77034
0.8672075000921958,77035
0.0718055622074426,77036
-0.004842016674890498,77037
0.010689698935611815,77038
-0.01000542141239984,77039
-0.009988325563788033,77040
-0.022636445889434427,77041
0.017310866848600184,77042
0.25952382232664817,77043
0.034247548977397985,77044
0.02922063839800731,77045
0.0030237500280001425,77046
-0.0047714193239310945,77047
0.5405722560376924,77048
0.09435848875590494,77049
0.033928828774429855,77050
-0.034782420559127204,77051
-0.03951177233736189,77052
-0.00427978238568967,77053
-0.036907860448994356,77054
-0.014260675277574011,77055
0.06650833720129845,77056
0.14675792499930151,77057
0.009415472806939613,77058
0.041924497749745264,77059
0.21481805221568417,77060
0.09074004354715703,77061
0.05772666733807332,77062
0.9707128714032811,77063
0.07701072623131848,77064
0.009565950122866864,77065
0.236234607422041,77066
0.9199261718776565,77067
0.041567541399885166,77068
0.031206949740558695,77069
-0.01019864623784637,77070
0.01564498277506559,77071
-0.0033090196111769995,77072
0.9947430478741515,77073
0.02840435666480283,77074
-0.029623121200048442,77075
0.021197762508504858,77076
-0.039530319885271135,77077
0.01599782169366242,77078
0.04873013886438898,77079
0.07860792138910706,77080
0.02721263565085197,77081
-0.02557804274170073,77082
0.45951052181872115,77083
-0.009905898020103774,77084
0.06960609766304819,77085
0.13632920341029944,77086
-0.008885501824418024,77087
0.1537210505387267,77088
0.05071481551011319,77089
0.030057256609359716,77090
0.012705934741043194,77091
0.01496889160165115,77092
0.19542166552643725,77093
0.13679804071172313,77094
0.05886820660078417,77095
0.013445758254603837,77096
0.1234122290951116,77097
0.38351746422858823,77098
0.035120338339586846,77099
0.15945088244070466,77100
0.022758340154782314,77101
0.18576593306253864,77102
0.10854809991920875,77103
-0.03943834836358526,77104
0.10236986288740504,77105
0.02068912305763733,77106
0.12311606772214116,77107
0.11110529186289919,77108
-0.007110322303676583,77109
0.0991615125003816,77110
-0.019075023413078738,77111
-0.06453075746516666,77112
0.1414951727925704,77113
0.18762023159301777,77114
0.06762844437002768,77115
0.1410249236615234,77116
-0.03776733141154074,77117
0.06947476102878666,77118
0.022142023576611165,77119
0.06758729141714984,77120
0.009124717423340811,77121
-0.005068327428240951,77122
0.07318167139634192,77123
-0.01317359377105002,77124
0.21991997193917223,77125
0.020269436764662592,77126
0.31681269645170224,77127
-0.02048062328459508,77128
-0.026767762848283624,77129
0.8943335369628361,77130
0.03357199711380089,77131
-0.037953605402861496,77132
-0.0035298908158848015,77133
0.005927676173882226,77134
0.9734016554019234,77135
-0.017222479326000264,77136
-0.019424206789708368,77137
0.0046370320835312125,77138
0.34243825032459774,77139
0.8696482813349962,77140
0.010220698741351843,77141
0.937284539722105,77142
-4.3244704828513704e-05,77143
-0.005995994462352727,77144
0.00563605824614909,77145
0.03418497509298868,77146
1.0087809866364286,77147
0.0015677059794940553,77148
1.0634430750233501,77149
0.018371681115166367,77150
-0.02026662334288256,77151
0.9314640489452023,77152
-0.006985234921670958,77153
0.2599195114246086,77154
0.8781251539672109,77155
0.059553596326313143,77156
0.9721798091604483,77157
0.049567622553525696,77158
0.022129238210618178,77159
0.0015034037967328884,77160
0.26074362589844574,77161
0.0809228838387516,77162
0.012939276368816113,77163
0.10347308075532197,77164
0.23393879224974024,77165
0.04913221130180578,77166
0.08198640957714477,77167
0.013943409759606328,77168
0.05968673489296741,77169
0.35331853748548225,77170
0.022377936495540762,77171
0.04386607605047054,77172
-0.006162634385703536,77173
0.2387754743765325,77174
0.07204723248983766,77175
0.20770871584515063,77176
-0.010461444549072356,77177
0.29797940378954474,77178
0.010255251893499422,77179
0.004606196119140973,77180
0.042439307794569094,77181
0.07251277407560787,77182
0.02028961666314063,77183
0.06505628018266738,77184
0.04789251197251071,77185
0.019274596427370564,77186
0.2824267152711105,77187
-0.0011477787719347417,77188
0.03452484959614716,77189
-0.002355420022496984,77190
0.027701875636423626,77191
0.006111606204174957,77192
0.09426474856305722,77193
0.015218618423823691,77194
0.244394596091206,77195
0.06998145504005279,77196
0.03051137043614368,77197
0.5470266898317995,77198
0.04614214333749775,77199
0.1792558375182548,77200
0.0891123683707775,77201
-0.004308980753740463,77202
1.006745456215813,77203
0.05946233758598949,77204
0.35563500869745024,77205
-0.005971781206467349,77206
-0.07651731672167648,77207
0.023386092360634915,77208
-0.034735806089901844,77209
-0.03550606572370268,77210
0.013080544596272656,77211
0.2782508518542146,77212
0.03510498504415039,77213
0.026917478426142373,77214
-0.0001385871438335266,77215
0.024289877876749563,77216
-0.019517859022208303,77217
-0.022406251645964714,77218
-0.0009074543798589614,77219
0.00432126596052196,77220
0.04113382840190431,77221
0.1359987905198873,77222
1.0328988878873913,77223
-0.0129755734100995,77224
0.0469396970625509,77225
0.051598570010466596,77226
0.15354799558982252,77227
0.053221088494444554,77228
-0.0075719651137492565,77229
-0.00803098487419494,77230
0.09277600744652861,77231
0.10921456682862823,77232
0.05352236541425127,77233
0.186619826097972,77234
0.022101398779961423,77235
0.009264573280557523,77236
-0.04219179266452678,77237
0.011114533363038191,77238
-0.012008408416676785,77239
0.03877422461987782,77240
0.07828286001732038,77241
0.010654602188534968,77242
-0.013037755582349743,77243
0.02701323385546293,77244
0.029902754467134692,77245
0.036783164301120254,77246
-0.033625758345765235,77247
0.2254343602839998,77248
-0.053930199563997014,77249
0.32385002541045516,77250
0.015311357502580121,77251
0.04136552184624746,77252
-0.07162738899763933,77253
0.8982156858335306,77254
-0.0006984010591967078,77255
0.10993015481027063,77256
0.3251883386334586,77257
0.10812656329001671,77258
0.03761828454334995,77259
0.026775747789373163,77260
0.18181462663064607,77261
0.24306779265148196,77262
0.009118112639579215,77263
0.9118351447628683,77264
0.015393280236018846,77265
-0.020725126045603837,77266
0.024720702665342157,77267
0.005007993091290229,77268
0.07689458678323713,77269
0.013656839835887502,77270
0.032741164315241614,77271
0.04828914416092534,77272
-0.010241108012049562,77273
-0.014715892334033313,77274
0.17541428634142697,77275
0.375207509781856,77276
-0.01310895632542599,77277
0.09431317424709826,77278
0.04101131514941102,77279
-0.006879023570764968,77280
0.06411320084712223,77281
-0.028837481478851436,77282
0.01004312480059808,77283
0.06456940067138645,77284
0.028034349178983974,77285
0.20625182278391563,77286
-0.0011079905693771874,77287
-0.019471165458902828,77288
0.003396438986079481,77289
0.021315593174086368,77290
0.022574808254540595,77291
0.011209169304810666,77292
0.09691961282921198,77293
0.1262517751796468,77294
0.05552847384265718,77295
0.019086075602636143,77296
0.01035709210009237,77297
0.2591731977322822,77298
0.023406158371008165,77299
0.06337282504620559,77300
0.03143620517177971,77301
0.14625329882722804,77302
0.009613566221468016,77303
-0.009487847825943961,77304
0.0016294366160762748,77305
0.03114024458544262,77306
0.047864824304973685,77307
0.013267438887310242,77308
0.012175458684572923,77309
0.24637506616183527,77310
0.9918892436262353,77311
-0.009436668112386878,77312
-0.025525379162461854,77313
0.021050704564104617,77314
0.016907166947067932,77315
0.8843996166993014,77316
0.9004229729904635,77317
0.0066243178489722885,77318
0.04309194849959065,77319
-0.029573449456466405,77320
0.054911205769815126,77321
0.15126746730058746,77322
0.23843792898453897,77323
-0.0033265401039983336,77324
0.18957114280950782,77325
0.4279705601315319,77326
0.0024278412702292973,77327
0.01586475403112879,77328
0.42498573411088303,77329
0.008472676474500465,77330
-0.025002388576327708,77331
0.8081935880735703,77332
0.008338224892194967,77333
-0.05075683592118687,77334
-0.019258024653745022,77335
0.13660106983655992,77336
-0.024760757726268783,77337
-0.010829179096230875,77338
0.01924604646937075,77339
-0.022875976386751127,77340
0.038283903666701244,77341
-0.0028267887816140814,77342
0.09605246414150301,77343
0.18004202906588573,77344
0.07826149231665494,77345
0.09591075752861125,77346
0.004618223980939443,77347
0.10897604065229705,77348
-0.00573337579921153,77349
-0.026781965739657965,77350
0.11242587285240252,77351
0.03663393368100682,77352
-0.0326404519956987,77353
0.01828559500433258,77354
0.11384831035805658,77355
0.15289757032883977,77356
0.06467501203601056,77357
-0.018034841346214348,77358
-0.03080664557041524,77359
-0.0026360838377379354,77360
0.12000547402039913,77361
-0.006699155995003828,77362
0.021634424781838683,77363
0.5442053833337547,77364
0.14224554315855104,77365
0.007231994409128107,77366
0.13302435275143465,77367
0.04400100035179384,77368
0.06292746700957123,77369
0.003293049337975751,77370
0.01235822108359433,77371
0.04463376939291088,77372
0.08026638763804299,77373
0.0016482198658768904,77374
-0.0024567749133135135,77375
0.11753732807264855,77376
0.029792304284768065,77377
0.036947700532185,77378
0.21377991534887025,77379
0.8268113546086863,77380
0.4123759330747188,77381
0.008022455026165195,77382
0.10370492685330841,77383
0.8079175440236149,77384
-0.008887215490232091,77385
0.2071258389050094,77386
-0.012330393533993482,77387
-0.017955546380591877,77388
-0.009963662359445798,77389
-0.019454331013606583,77390
0.24453981991037418,77391
0.1096248005838767,77392
0.20463712381995622,77393
0.33791287227750805,77394
0.13870026582935185,77395
0.05350075031969624,77396
0.038097802267758434,77397
0.14606056414554094,77398
0.7941633321980388,77399
-0.0381779139877392,77400
1.1092425605261005,77401
-0.01020498795377642,77402
0.028717413396275794,77403
0.23513639896057356,77404
0.3389838306550105,77405
0.041232983545458436,77406
0.005512197435245573,77407
0.10730155300046865,77408
-0.006199491428498083,77409
0.07240376316623506,77410
0.07894636713530617,77411
0.022472455559285825,77412
-0.010709083120536022,77413
0.12963857511869709,77414
0.05501342698945858,77415
0.005966291114605869,77416
0.16048948122635762,77417
-0.014033898870324937,77418
-0.00578120355112776,77419
0.759692423739422,77420
0.02453346889466132,77421
-0.019856366825764943,77422
0.039095634040863955,77423
0.1967842035055959,77424
0.19402407934751528,77425
0.002295092010470564,77426
0.014753844747860805,77427
-0.024930207192825155,77428
-0.02832743021406951,77429
-0.002788405422686155,77430
-0.010240139362879045,77431
-0.013969160960290916,77432
0.04410643619910701,77433
-0.010046205728698106,77434
0.08848454750970351,77435
0.1435235983206356,77436
0.09908559958716515,77437
-0.01674499655394712,77438
0.025401879786316972,77439
0.031086148337908886,77440
0.9545918609637312,77441
0.016335417318015185,77442
0.002760711261073718,77443
0.03420810231340948,77444
0.025886513772984628,77445
